 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           8           1           6           0  -6.9109523911470696E-040   3.2552263933145221E-035  -4.5213860069389244E-034   8.2695316111070359E-034
           1           8           1           6           1  -3.0767756432856441E-040   1.4474032705704443E-035   0.0000000000000000        0.0000000000000000     
           1           8           1           6          -1  -3.0663201706393237E-040   1.4461329828249750E-035   0.0000000000000000        0.0000000000000000     
           1           8           1           6           2  -3.8525259384528062E-041   1.8100493693077771E-036   0.0000000000000000        0.0000000000000000     
           1           8           1           6          -2  -3.8263872568370032E-041   1.8068736499441029E-036   0.0000000000000000        0.0000000000000000     
           1           8           2           5           0   1.5197877232410172E-024  -7.1838604325322368E-020   2.0328248722694678E-018  -3.7803623996048467E-018
           1           8           2           5           1   6.7660859383228799E-025  -3.1942254445390956E-020   0.0000000000000000        0.0000000000000000     
           1           8           2           5          -1   6.7431971501529025E-025  -3.1914319544857832E-020   0.0000000000000000        0.0000000000000000     
           1           8           2           5           2   8.4719602313134680E-026  -3.9945306950791564E-021   0.0000000000000000        0.0000000000000000     
           1           8           2           5          -2   8.4147382608885245E-026  -3.9875469699458746E-021   0.0000000000000000        0.0000000000000000     
           1           8           2           6           0   1.5816191866937018E-024  -7.4629749459021495E-020   2.4329616107310313E-018  -3.7264386336868526E-018
           1           8           2           6           1   7.0413863424142756E-025  -3.3183332441661230E-020   0.0000000000000000        0.0000000000000000     
           1           8           2           6          -1   7.0175124310138035E-025  -3.3154261029588404E-020   0.0000000000000000        0.0000000000000000     
           1           8           2           6           2   8.8167035891928296E-026  -4.1497366039003707E-021   0.0000000000000000        0.0000000000000000     
           1           8           2           6          -2   8.7570188106916549E-026  -4.1424687508821656E-021   0.0000000000000000        0.0000000000000000     
           1           8           3           5           0  -1.5185013020135043E-024   7.1822897635008293E-020  -2.0645488422432318E-018   3.6059020877626531E-018
           1           8           3           5           1  -6.7603495346830194E-025   3.1935261840962056E-020   0.0000000000000000        0.0000000000000000     
           1           8           3           5          -1  -6.7374985526982446E-025   3.1907350585981721E-020   0.0000000000000000        0.0000000000000000     
           1           8           3           5           2  -8.4647659807863158E-026   3.9936551367924889E-021   0.0000000000000000        0.0000000000000000     
           1           8           3           5          -2  -8.4076385258243789E-026   3.9866773230474074E-021   0.0000000000000000        0.0000000000000000     
           1           8           3           6           0   1.5802774010830907E-024  -7.4613403769029841E-020   2.3508052315866318E-018  -3.9230523677506328E-018
           1           8           3           6           1   7.0354030121740799E-025  -3.3176055327170285E-020   0.0000000000000000        0.0000000000000000     
           1           8           3           6          -1   7.0115686253324556E-025  -3.3147008578297187E-020   0.0000000000000000        0.0000000000000000     
           1           8           3           6           2   8.8091996008250031E-026  -4.1488254180309309E-021   0.0000000000000000        0.0000000000000000     
           1           8           3           6          -2   8.7496136337209435E-026  -4.1415637308126571E-021   0.0000000000000000        0.0000000000000000     
           1           8           4           5           0   1.8163679763748092E-038  -8.6008590108879540E-034   2.9004905317619303E-032  -4.4281294512480685E-032
           1           8           4           5           1   8.0864284950591776E-039  -3.8242755136704338E-034   0.0000000000000000        0.0000000000000000     
           1           8           4           5          -1   8.0591346803273092E-039  -3.8209368856895661E-034   0.0000000000000000        0.0000000000000000     
